"participant","session","assignmentId","projectId","date","practiceTrial.started","practiceTrial.stopped","tooLate.started","tooLate.stopped","blank.started","blank.stopped","trials_pract.thisRepN","trials_pract.thisTrialN","trials_pract.thisN","trials_pract.thisIndex","trials_pract.ran","delay_pract","amount_pract","responseMade","key","rt","trial.started","trial.stopped","trials.thisRepN","trials.thisTrialN","trials.thisN","trials.thisIndex","trials.ran","delay","amount","trials_2.thisRepN","trials_2.thisTrialN","trials_2.thisN","trials_2.thisIndex","trials_2.ran","block","trial","taskType"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,395.6242,395.8573,395.8574,395.9573,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,392.6245,395.6241,0,81,81,78,1,95,31,NA,NA,NA,NA,NA,1,82,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,398.9577,399.2239,399.224,399.3241,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,395.9588,398.9575,0,82,82,12,1,12,25,NA,NA,NA,NA,NA,1,83,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,402.3236,402.5573,402.5573,402.6572,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,399.3254,402.3234,0,83,83,69,1,60,40,NA,NA,NA,NA,NA,1,84,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,405.6575,405.9239,405.924,406.0239,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,402.6587,405.6574,0,84,84,91,1,150,33,NA,NA,NA,NA,NA,1,85,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,409.0245,409.2574,409.2574,409.3573,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,406.0255,409.0243,0,85,85,94,1,150,47,NA,NA,NA,NA,NA,1,86,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,412.3576,412.6241,412.6242,412.7231,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,409.3587,412.3574,0,86,86,84,1,100,26,NA,NA,NA,NA,NA,1,87,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,415.7243,415.9574,415.9575,416.0573,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,412.7245,415.7241,0,87,87,92,1,150,35,NA,NA,NA,NA,NA,1,88,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,419.0577,419.324,419.324,419.4239,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,416.0587,419.0573,0,88,88,31,1,25,29,NA,NA,NA,NA,NA,1,89,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,422.424,422.6573,422.6574,422.7571,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,419.4255,422.4239,0,89,89,42,1,30,26,NA,NA,NA,NA,NA,1,90,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,425.7576,426.0238,426.0239,426.1239,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,422.7585,425.7575,0,90,90,80,1,95,35,NA,NA,NA,NA,NA,1,91,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,429.1241,429.3573,429.3574,429.4573,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,426.1254,429.1239,0,91,91,54,1,45,26,NA,NA,NA,NA,NA,1,92,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,432.4576,432.723,432.723,432.8239,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,429.4589,432.4574,0,92,92,29,1,21,38,NA,NA,NA,NA,NA,1,93,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,435.8243,436.0573,436.0573,436.1572,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,432.8254,435.8241,0,93,93,14,1,12,28,NA,NA,NA,NA,NA,1,94,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,439.1566,439.4241,439.4242,439.5239,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,436.1587,439.1564,0,94,94,48,1,40,27,NA,NA,NA,NA,NA,1,95,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,448.3892,448.3893,448.3893,448.3893,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,439.5253,448.3892,0,95,95,18,1,14,25,NA,NA,NA,NA,NA,1,96,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,448.3897,448.3897,448.3898,448.3898,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,448.3895,448.3897,0,96,96,53,1,40,54,NA,NA,NA,NA,NA,1,97,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,448.4175,449.4835,449.4836,449.5846,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,448.3899,448.4174,0,97,97,1,1,7,26,NA,NA,NA,NA,NA,1,98,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,452.5847,452.5848,452.5848,452.9178,NA,NA,NA,NA,NA,NA,NA,TRUE,4,0.8495,449.586,452.5845,0,98,98,102,1,200,26,NA,NA,NA,NA,NA,1,99,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,455.9175,455.9175,455.9175,456.284,NA,NA,NA,NA,NA,NA,NA,TRUE,3,0.3224,452.9192,455.9174,0,99,99,96,1,180,27,NA,NA,NA,NA,NA,1,100,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,459.2847,459.2847,459.2847,459.6177,NA,NA,NA,NA,NA,NA,NA,TRUE,5,0.3338,456.2845,459.2845,0,100,100,0,1,7,25,NA,NA,NA,NA,NA,1,101,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,462.6178,462.618,462.618,462.9843,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.2161,459.6191,462.6178,0,101,101,95,1,150,54,NA,NA,NA,NA,NA,1,102,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,465.9802,465.9803,465.9803,466.3135,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.2975,462.9857,465.9801,0,102,102,19,1,14,26,NA,NA,NA,NA,NA,1,103,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,469.3138,469.3139,469.3139,469.6802,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.4245,466.3147,469.3136,0,103,103,89,1,100,54,NA,NA,NA,NA,NA,1,104,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,472.6804,472.6804,472.6804,473.0126,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.4862,469.6817,472.6802,0,104,104,77,1,90,54,NA,NA,NA,NA,NA,1,105,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,476.0129,476.2793,476.2793,476.3802,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,473.0138,476.0127,0,105,105,101,1,180,54,NA,NA,NA,NA,NA,1,106,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,479.3805,479.6135,479.6135,479.7134,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,476.3815,479.3803,0,106,106,76,1,90,46,NA,NA,NA,NA,NA,1,107,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,482.7139,482.9794,482.9794,483.0802,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,479.7148,482.7137,0,107,107,40,1,28,39,NA,NA,NA,NA,NA,1,108,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,496.313,496.313,496.3131,496.6468,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.9778,493.3253,496.3128,NA,NA,NA,NA,NA,90,54,0,0,0,77,1,2,1,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,499.6429,499.6431,499.6431,500.0095,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.6676,496.6484,499.6429,NA,NA,NA,NA,NA,150,33,0,1,1,91,1,2,2,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,503.0097,503.0098,503.0098,503.3426,NA,NA,NA,NA,NA,NA,NA,TRUE,1,2.1981,500.0109,503.0096,NA,NA,NA,NA,NA,90,26,0,2,2,72,1,2,3,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,506.347,506.347,506.347,506.7134,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.5427,503.344,506.3468,NA,NA,NA,NA,NA,180,54,0,3,3,101,1,2,4,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,509.7096,509.7096,509.7096,510.0427,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.7764,506.7148,509.7094,NA,NA,NA,NA,NA,7,30,0,4,4,3,1,2,5,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,513.043,513.3093,513.3093,513.4093,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,510.0442,513.0428,NA,NA,NA,NA,NA,25,27,0,5,5,30,1,2,6,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,516.4094,516.4095,516.4095,516.7428,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.6256,513.4108,516.4093,NA,NA,NA,NA,NA,14,26,0,6,6,19,1,2,7,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,519.7428,520.0093,520.0093,520.1092,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,516.744,519.7426,NA,NA,NA,NA,NA,150,54,0,7,7,95,1,2,8,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,523.1085,523.3426,523.3427,523.4425,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,520.1106,523.1084,NA,NA,NA,NA,NA,28,46,0,8,8,41,1,2,9,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,526.4418,526.7083,526.7084,526.8084,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,523.444,526.4417,NA,NA,NA,NA,NA,180,35,0,9,9,98,1,2,10,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,529.8095,530.042,530.042,530.1426,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,526.8097,529.8094,NA,NA,NA,NA,NA,45,29,0,10,10,55,1,2,11,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,533.1428,533.4093,533.4093,533.5092,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,530.1441,533.1427,NA,NA,NA,NA,NA,28,35,0,11,11,39,1,2,12,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,536.5091,536.7426,536.7427,536.8425,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,533.5106,536.509,NA,NA,NA,NA,NA,14,35,0,12,12,22,1,2,13,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,539.8429,540.1092,540.1092,540.2093,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,536.8439,539.8426,NA,NA,NA,NA,NA,90,46,0,13,13,76,1,2,14,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,543.2095,543.4425,543.4425,543.5425,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,540.2107,543.2094,NA,NA,NA,NA,NA,60,40,0,14,14,69,1,2,15,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,546.5418,546.8083,546.8083,546.9092,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,543.5439,546.5417,NA,NA,NA,NA,NA,95,40,0,15,15,81,1,2,16,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,549.9095,550.1425,550.1426,550.2424,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,546.9104,549.9093,NA,NA,NA,NA,NA,21,29,0,16,16,26,1,2,17,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,553.2426,553.5092,553.5092,553.6091,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,550.2436,553.2426,NA,NA,NA,NA,NA,40,27,0,17,17,48,1,2,18,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,556.6095,556.8426,556.8426,556.9417,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,553.6103,556.6093,NA,NA,NA,NA,NA,12,28,0,18,18,14,1,2,19,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,559.9427,560.2093,560.2094,560.3092,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,556.9431,559.9426,NA,NA,NA,NA,NA,25,46,0,19,19,35,1,2,20,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,563.3095,563.5425,563.5426,563.6425,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,560.3106,563.3094,NA,NA,NA,NA,NA,12,35,0,20,20,17,1,2,21,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,566.6417,566.9093,566.9093,567.0091,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,563.6439,566.6416,NA,NA,NA,NA,NA,180,31,0,21,21,97,1,2,22,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,570.0094,570.2426,570.2426,570.3425,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,567.0106,570.0092,NA,NA,NA,NA,NA,60,54,0,22,22,71,1,2,23,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,573.3428,573.6091,573.6091,573.7092,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,570.3438,573.3426,NA,NA,NA,NA,NA,30,27,0,23,23,43,1,2,24,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,576.7094,576.9424,576.9425,577.0426,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,573.7105,576.7092,NA,NA,NA,NA,NA,25,35,0,24,24,34,1,2,25,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,580.0427,580.3093,580.3094,580.4091,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,577.044,580.0426,NA,NA,NA,NA,NA,28,39,0,25,25,40,1,2,26,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,583.4096,583.6415,583.6416,583.7425,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,580.4107,583.4094,NA,NA,NA,NA,NA,100,38,0,26,26,86,1,2,27,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,586.7426,587.0091,587.0092,587.1091,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,583.7438,586.7424,NA,NA,NA,NA,NA,14,32,0,27,27,21,1,2,28,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,590.1094,590.3425,590.3425,590.4419,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,587.1107,590.1092,NA,NA,NA,NA,NA,21,38,0,28,28,29,1,2,29,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,593.4427,593.7091,593.7091,593.8092,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,590.4434,593.4426,NA,NA,NA,NA,NA,14,25,0,29,29,18,1,2,30,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,596.8094,597.0425,597.0426,597.1425,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,593.8106,596.8092,NA,NA,NA,NA,NA,100,46,0,30,30,88,1,2,31,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,600.1428,600.4092,600.4092,600.5092,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,597.1437,600.1426,NA,NA,NA,NA,NA,45,31,0,31,31,56,1,2,32,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,603.5051,603.7716,603.7716,603.8706,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,600.5106,603.5049,NA,NA,NA,NA,NA,95,47,0,32,32,82,1,2,33,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,606.871,607.1048,607.1049,607.2049,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,603.8721,606.8708,NA,NA,NA,NA,NA,90,40,0,33,33,75,1,2,34,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,610.2049,610.4716,610.4716,610.5716,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,607.2062,610.2047,NA,NA,NA,NA,NA,28,28,0,34,34,37,1,2,35,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,613.5718,613.8048,613.8048,613.9049,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,610.573,613.5717,NA,NA,NA,NA,NA,7,26,0,35,35,1,1,2,36,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,616.9051,617.1716,617.1717,617.2716,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,613.9063,616.905,NA,NA,NA,NA,NA,30,26,0,36,36,42,1,2,37,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,620.2718,620.505,620.505,620.605,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,617.2728,620.2717,NA,NA,NA,NA,NA,60,35,0,37,37,68,1,2,38,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,623.6053,623.8716,623.8716,623.9715,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,620.6064,623.6051,NA,NA,NA,NA,NA,50,54,0,38,38,65,1,2,39,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,626.9709,627.2049,627.2049,627.3049,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,623.9729,626.9708,NA,NA,NA,NA,NA,10,29,0,39,39,9,1,2,40,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,630.3043,630.5716,630.5716,630.6716,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,627.3063,630.3042,NA,NA,NA,NA,NA,40,40,0,40,40,51,1,2,41,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,633.6719,633.9049,633.905,634.0042,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,630.6729,633.6718,NA,NA,NA,NA,NA,30,32,0,41,41,46,1,2,42,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,637.0052,637.2716,637.2717,637.3715,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,634.0058,637.005,NA,NA,NA,NA,NA,150,31,0,42,42,90,1,2,43,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,640.3719,640.6049,640.6049,640.7049,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,637.373,640.3717,NA,NA,NA,NA,NA,7,35,0,43,43,5,1,2,44,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,643.7051,643.9716,643.9716,644.0712,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,640.7063,643.705,NA,NA,NA,NA,NA,180,27,0,44,44,96,1,2,45,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,698.5507,698.5507,698.5507,698.5507,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,644.0726,698.5506,NA,NA,NA,NA,NA,30,38,0,45,45,47,1,2,46,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,698.5515,698.5515,698.5515,698.5515,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,698.5511,698.5515,NA,NA,NA,NA,NA,12,33,0,46,46,16,1,2,47,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,698.5518,698.5518,698.5518,698.5518,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,698.5516,698.5517,NA,NA,NA,NA,NA,180,46,0,47,47,100,1,2,48,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,698.5519,698.5519,698.5519,698.5519,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,698.5518,698.5519,NA,NA,NA,NA,NA,150,40,0,48,48,93,1,2,49,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,698.5521,698.5521,698.5521,698.5521,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,698.552,698.5521,NA,NA,NA,NA,NA,7,28,0,49,49,2,1,2,50,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,698.5522,698.5522,698.5522,698.5522,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,698.5522,698.5522,NA,NA,NA,NA,NA,95,31,0,50,50,78,1,2,51,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,698.5524,698.5524,698.5524,698.5524,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,698.5524,698.5524,NA,NA,NA,NA,NA,50,40,0,51,51,63,1,2,52,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,698.5525,698.5525,698.5526,698.5526,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,698.5525,698.5525,NA,NA,NA,NA,NA,10,27,0,52,52,8,1,2,53,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,698.5527,698.5527,698.5527,698.5527,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,698.5527,698.5527,NA,NA,NA,NA,NA,21,32,0,53,53,28,1,2,54,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,698.5529,698.5529,698.5529,698.5529,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,698.5528,698.5529,NA,NA,NA,NA,NA,95,33,0,54,54,79,1,2,55,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,698.5529,698.5529,698.553,698.553,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,698.5529,698.5529,NA,NA,NA,NA,NA,45,40,0,55,55,58,1,2,56,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,698.5536,698.5536,698.5536,698.5536,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,698.5531,698.5534,NA,NA,NA,NA,NA,200,35,0,56,56,104,1,2,57,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,698.5541,698.5541,698.5541,698.5541,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,698.5538,698.554,NA,NA,NA,NA,NA,50,35,0,57,57,62,1,2,58,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,698.5543,698.5543,698.5543,698.5543,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,698.5541,698.5542,NA,NA,NA,NA,NA,95,35,0,58,58,80,1,2,59,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,698.5545,698.5545,698.5545,698.5545,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,698.5544,698.5545,NA,NA,NA,NA,NA,200,54,0,59,59,107,1,2,60,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,698.5546,698.5546,698.5546,698.5546,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,698.5545,698.5546,NA,NA,NA,NA,NA,60,29,0,60,60,66,1,2,61,"likert"
