"subject","session","date","practiceTrial.started","practiceTrial.stopped","tooLate.started","tooLate.stopped","blank.started","blank.stopped","trials_pract.thisRepN","trials_pract.thisTrialN","trials_pract.thisN","trials_pract.thisIndex","trials_pract.ran","delay_pract","amount_pract","responseMade","key","rt","trial.started","trial.stopped","trials.thisRepN","trials.thisTrialN","trials.thisN","trials.thisIndex","trials.ran","delay","amount","trials_2.thisRepN","trials_2.thisTrialN","trials_2.thisN","trials_2.thisIndex","trials_2.ran","block","trial","taskType"
"test",1,"2025-08-19_19h21.16.437",NA,NA,417.9747,417.9747,417.9748,418.3249,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.2149,414.976,417.9745,0,101,101,97,1,180,31,NA,NA,NA,NA,NA,1,102,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,421.3247,421.3247,421.3247,421.6745,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.4993,418.3262,421.3245,0,102,102,103,1,200,28,NA,NA,NA,NA,NA,1,103,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,424.6748,424.6749,424.6749,425.0247,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.5781,421.6759,424.6746,0,103,103,69,1,60,40,NA,NA,NA,NA,NA,1,104,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,428.0248,428.0248,428.0248,428.3748,NA,NA,NA,NA,NA,NA,NA,TRUE,1,2.0875,425.026,428.0246,0,104,104,18,1,14,25,NA,NA,NA,NA,NA,1,105,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,431.3747,431.3748,431.3748,431.7245,NA,NA,NA,NA,NA,NA,NA,TRUE,1,2.1567,428.3764,431.3745,0,105,105,84,1,100,26,NA,NA,NA,NA,NA,1,106,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,434.7241,434.9744,434.9745,435.0745,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,431.7257,434.7239,0,106,106,106,1,200,47,NA,NA,NA,NA,NA,1,107,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,438.0743,438.0744,438.0744,438.433,NA,NA,NA,NA,NA,NA,NA,TRUE,5,2.1875,435.0757,438.074,0,107,107,52,1,40,47,NA,NA,NA,NA,NA,1,108,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,446.0081,446.0082,446.0082,446.3578,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.0188,443.0188,446.0079,NA,NA,NA,NA,NA,10,27,0,0,0,8,1,2,1,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,449.3581,449.3581,449.3581,449.7068,NA,NA,NA,NA,NA,NA,NA,TRUE,4,1.5948,446.3592,449.3579,NA,NA,NA,NA,NA,30,32,0,1,1,46,1,2,2,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,452.708,452.708,452.708,453.0572,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.7567,449.7083,452.7077,NA,NA,NA,NA,NA,90,26,0,2,2,72,1,2,3,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,456.0579,456.0579,456.0579,456.4079,NA,NA,NA,NA,NA,NA,NA,TRUE,4,1.9009,453.0584,456.0576,NA,NA,NA,NA,NA,60,54,0,3,3,71,1,2,4,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,459.408,459.4081,459.4081,459.7578,NA,NA,NA,NA,NA,NA,NA,TRUE,4,1.7476,456.4094,459.4078,NA,NA,NA,NA,NA,21,27,0,4,4,25,1,2,5,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,462.758,462.7582,462.7582,463.1069,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.5462,459.7593,462.7579,NA,NA,NA,NA,NA,12,28,0,5,5,14,1,2,6,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,466.108,466.1081,466.1082,466.4571,NA,NA,NA,NA,NA,NA,NA,TRUE,3,2.5898,463.1083,466.1078,NA,NA,NA,NA,NA,90,54,0,6,6,77,1,2,7,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,469.458,469.4582,469.4582,469.8077,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.8394,466.4585,469.4578,NA,NA,NA,NA,NA,150,47,0,7,7,94,1,2,8,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,472.808,472.8081,472.8081,473.1579,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.0627,469.809,472.8078,NA,NA,NA,NA,NA,180,46,0,8,8,100,1,2,9,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,476.1581,476.1582,476.1582,476.5077,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.8296,473.1595,476.1579,NA,NA,NA,NA,NA,25,27,0,9,9,30,1,2,10,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,479.5079,479.5079,479.5079,479.8569,NA,NA,NA,NA,NA,NA,NA,TRUE,4,1.514,476.5092,479.5078,NA,NA,NA,NA,NA,7,28,0,10,10,2,1,2,11,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,482.8575,482.8575,482.8575,483.2078,NA,NA,NA,NA,NA,NA,NA,TRUE,3,1.9401,479.8582,482.8573,NA,NA,NA,NA,NA,14,26,0,11,11,19,1,2,12,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,486.208,486.208,486.208,486.5571,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.2006,483.2084,486.2077,NA,NA,NA,NA,NA,7,26,0,12,12,1,1,2,13,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,489.5578,489.5579,489.5579,489.9068,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.3102,486.5585,489.5576,NA,NA,NA,NA,NA,21,29,0,13,13,26,1,2,14,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,492.908,492.9081,492.9082,493.257,NA,NA,NA,NA,NA,NA,NA,TRUE,3,2.1647,489.9082,492.9079,NA,NA,NA,NA,NA,12,31,0,14,14,15,1,2,15,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,496.258,496.2581,496.2581,496.6077,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.481,493.2583,496.2578,NA,NA,NA,NA,NA,12,35,0,15,15,17,1,2,16,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,499.608,499.6082,499.6082,499.9571,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.222,496.6093,499.6077,NA,NA,NA,NA,NA,180,35,0,16,16,98,1,2,17,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,502.9579,502.9579,502.9579,503.3077,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.9749,499.9579,502.9577,NA,NA,NA,NA,NA,25,31,0,17,17,32,1,2,18,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,506.3082,506.5577,506.5579,506.6577,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,503.3092,506.3081,NA,NA,NA,NA,NA,12,25,0,18,18,12,1,2,19,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,509.6579,509.6579,509.6579,510.0069,NA,NA,NA,NA,NA,NA,NA,TRUE,4,1.3278,506.6592,509.6577,NA,NA,NA,NA,NA,25,29,0,19,19,31,1,2,20,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,513.0077,513.0078,513.0079,513.3577,NA,NA,NA,NA,NA,NA,NA,TRUE,3,1.8545,510.0083,513.0075,NA,NA,NA,NA,NA,50,27,0,20,20,60,1,2,21,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,516.3571,516.3572,516.3573,516.7068,NA,NA,NA,NA,NA,NA,NA,TRUE,4,1.5299,513.359,516.357,NA,NA,NA,NA,NA,14,35,0,21,21,22,1,2,22,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,519.7081,519.7082,519.7082,520.0573,NA,NA,NA,NA,NA,NA,NA,TRUE,4,1.6715,516.7078,519.7078,NA,NA,NA,NA,NA,25,35,0,22,22,34,1,2,23,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,523.0581,523.0581,523.0581,523.4078,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.6636,520.0585,523.058,NA,NA,NA,NA,NA,50,54,0,23,23,65,1,2,24,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,526.4079,526.4079,526.4079,526.7577,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.3008,523.409,526.4078,NA,NA,NA,NA,NA,150,54,0,24,24,95,1,2,25,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,529.758,529.7581,529.7581,530.1077,NA,NA,NA,NA,NA,NA,NA,TRUE,4,1.3668,526.7587,529.7579,NA,NA,NA,NA,NA,40,54,0,25,25,53,1,2,26,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,533.108,533.108,533.108,533.4579,NA,NA,NA,NA,NA,NA,NA,TRUE,3,2.4637,530.109,533.1078,NA,NA,NA,NA,NA,30,27,0,26,26,43,1,2,27,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,536.4581,536.4581,536.4581,536.807,NA,NA,NA,NA,NA,NA,NA,TRUE,4,1.3045,533.4594,536.4579,NA,NA,NA,NA,NA,200,28,0,27,27,103,1,2,28,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,539.807,539.8071,539.8071,540.1578,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.6636,536.8083,539.807,NA,NA,NA,NA,NA,10,29,0,28,28,9,1,2,29,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,543.158,543.1581,543.1581,543.5077,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.4027,540.1591,543.1577,NA,NA,NA,NA,NA,150,31,0,29,29,90,1,2,30,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,546.5079,546.508,546.508,546.8579,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.0388,543.5092,546.5078,NA,NA,NA,NA,NA,40,35,0,30,30,50,1,2,31,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,549.8582,549.8582,549.8582,550.2069,NA,NA,NA,NA,NA,NA,NA,TRUE,4,1.6306,546.8589,549.858,NA,NA,NA,NA,NA,50,40,0,31,31,63,1,2,32,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,553.2072,553.2074,553.2074,553.557,NA,NA,NA,NA,NA,NA,NA,TRUE,3,2.439,550.2083,553.207,NA,NA,NA,NA,NA,12,26,0,32,32,13,1,2,33,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,556.5579,556.5579,556.558,556.9078,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.1635,553.5585,556.5578,NA,NA,NA,NA,NA,200,26,0,33,33,102,1,2,34,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,559.9072,559.9073,559.9073,560.2572,NA,NA,NA,NA,NA,NA,NA,TRUE,1,2.2959,556.9091,559.907,NA,NA,NA,NA,NA,95,47,0,34,34,82,1,2,35,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,563.2535,563.2536,563.2536,563.6028,NA,NA,NA,NA,NA,NA,NA,TRUE,3,2.81,560.2586,563.2534,NA,NA,NA,NA,NA,60,29,0,35,35,66,1,2,36,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,566.6036,566.6036,566.6037,566.9535,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.6269,563.6041,566.6035,NA,NA,NA,NA,NA,90,33,0,36,36,74,1,2,37,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,569.9537,569.9537,569.9538,570.3034,NA,NA,NA,NA,NA,NA,NA,TRUE,5,2.4574,566.9547,569.9535,NA,NA,NA,NA,NA,14,39,0,37,37,23,1,2,38,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,573.3036,573.3037,573.3037,573.6534,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.5973,570.3049,573.3035,NA,NA,NA,NA,NA,28,28,0,38,38,37,1,2,39,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,576.6536,576.6536,576.6536,577.0034,NA,NA,NA,NA,NA,NA,NA,TRUE,4,1.7614,573.6549,576.6534,NA,NA,NA,NA,NA,10,26,0,39,39,7,1,2,40,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,580.0027,580.0028,580.0028,580.3526,NA,NA,NA,NA,NA,NA,NA,TRUE,5,2.0306,577.0047,580.0026,NA,NA,NA,NA,NA,7,35,0,40,40,5,1,2,41,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,583.3536,583.3536,583.3536,583.7034,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.6701,580.3539,583.3534,NA,NA,NA,NA,NA,100,46,0,41,41,88,1,2,42,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,586.7027,586.7027,586.7027,587.0533,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.1816,583.7046,586.7027,NA,NA,NA,NA,NA,180,54,0,42,42,101,1,2,43,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,590.0528,590.0528,590.0528,590.4025,NA,NA,NA,NA,NA,NA,NA,TRUE,3,2.316,587.0545,590.0527,NA,NA,NA,NA,NA,21,26,0,43,43,24,1,2,44,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,593.4035,593.4035,593.4035,593.7534,NA,NA,NA,NA,NA,NA,NA,TRUE,5,1.838,590.4038,593.4033,NA,NA,NA,NA,NA,7,30,0,44,44,3,1,2,45,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,596.7525,596.7525,596.7525,597.1034,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.9662,593.7547,596.7524,NA,NA,NA,NA,NA,14,32,0,45,45,21,1,2,46,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,600.103,600.1031,600.1031,600.4535,NA,NA,NA,NA,NA,NA,NA,TRUE,5,1.9408,597.1049,600.1028,NA,NA,NA,NA,NA,10,32,0,46,46,11,1,2,47,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,603.4531,603.4531,603.4531,603.8033,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.3555,600.4547,603.4527,NA,NA,NA,NA,NA,60,33,0,47,47,67,1,2,48,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,606.803,606.8031,606.8031,607.1536,NA,NA,NA,NA,NA,NA,NA,TRUE,5,1.5586,603.8046,606.8029,NA,NA,NA,NA,NA,12,33,0,48,48,16,1,2,49,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,610.1536,610.1536,610.1536,610.5033,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.3519,607.1546,610.1535,NA,NA,NA,NA,NA,95,33,0,49,49,79,1,2,50,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,613.5029,613.503,613.5031,613.8534,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.8436,610.5048,613.5027,NA,NA,NA,NA,NA,150,40,0,50,50,93,1,2,51,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,616.853,617.1034,617.1034,617.2032,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,613.855,616.8528,NA,NA,NA,NA,NA,30,26,0,51,51,42,1,2,52,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,620.2026,620.2027,620.2027,620.5534,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.6479,617.204,620.2025,NA,NA,NA,NA,NA,30,38,0,52,52,47,1,2,53,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,623.5528,623.5528,623.5529,623.9033,NA,NA,NA,NA,NA,NA,NA,TRUE,5,1.6694,620.5549,623.5526,NA,NA,NA,NA,NA,25,46,0,53,53,35,1,2,54,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,626.9029,626.903,626.9031,627.2534,NA,NA,NA,NA,NA,NA,NA,TRUE,4,1.3896,623.9045,626.9028,NA,NA,NA,NA,NA,95,54,0,54,54,83,1,2,55,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,630.2535,630.2536,630.2536,630.603,NA,NA,NA,NA,NA,NA,NA,TRUE,5,1.3486,627.2549,630.2533,NA,NA,NA,NA,NA,45,46,0,55,55,59,1,2,56,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,633.6036,633.8531,633.8531,633.9527,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,630.6043,633.6035,NA,NA,NA,NA,NA,50,30,0,56,56,61,1,2,57,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,636.9535,636.9535,636.9536,637.3033,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.1162,633.9541,636.9532,NA,NA,NA,NA,NA,60,47,0,57,57,70,1,2,58,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,640.3036,640.3036,640.3037,640.6533,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.307,637.3047,640.3034,NA,NA,NA,NA,NA,150,33,0,58,58,91,1,2,59,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,643.6537,643.6537,643.6538,644.0033,NA,NA,NA,NA,NA,NA,NA,TRUE,1,2.5559,640.6548,643.6535,NA,NA,NA,NA,NA,14,25,0,59,59,18,1,2,60,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,647.0034,647.0035,647.0035,647.3534,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.0402,644.0047,647.0032,NA,NA,NA,NA,NA,14,28,0,60,60,20,1,2,61,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,650.353,650.353,650.353,650.7034,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.3405,647.3549,650.3528,NA,NA,NA,NA,NA,180,31,0,61,61,97,1,2,62,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,653.7035,653.9526,653.9527,654.053,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,650.7045,653.7033,NA,NA,NA,NA,NA,45,26,0,62,62,54,1,2,63,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,657.0535,657.0536,657.0537,657.4029,NA,NA,NA,NA,NA,NA,NA,TRUE,3,2.4232,654.0542,657.0534,NA,NA,NA,NA,NA,90,40,0,63,63,75,1,2,64,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,660.4027,660.4027,660.4027,660.7524,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.6183,657.4046,660.4026,NA,NA,NA,NA,NA,100,31,0,64,64,85,1,2,65,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,663.7525,663.7525,663.7525,664.1032,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.1736,660.7542,663.7524,NA,NA,NA,NA,NA,200,47,0,65,65,106,1,2,66,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,667.1033,667.1035,667.1035,667.4523,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.6488,664.1046,667.1032,NA,NA,NA,NA,NA,7,25,0,66,66,0,1,2,67,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,670.4533,670.7033,670.7033,670.8031,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,667.4542,670.4533,NA,NA,NA,NA,NA,90,46,0,67,67,76,1,2,68,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,673.8035,673.8036,673.8036,674.1533,NA,NA,NA,NA,NA,NA,NA,TRUE,4,1.9406,670.8034,673.8033,NA,NA,NA,NA,NA,50,35,0,68,68,62,1,2,69,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,677.1525,677.1525,677.1525,677.5026,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.6926,674.1544,677.1523,NA,NA,NA,NA,NA,10,25,0,69,69,6,1,2,70,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,680.5027,680.5028,680.5028,680.853,NA,NA,NA,NA,NA,NA,NA,TRUE,3,2.188,677.5039,680.5026,NA,NA,NA,NA,NA,60,35,0,70,70,68,1,2,71,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,683.8534,683.8534,683.8534,684.2023,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.6095,680.8537,683.8532,NA,NA,NA,NA,NA,200,35,0,71,71,104,1,2,72,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,687.2026,687.2026,687.2026,687.5616,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.792,684.2039,687.2025,NA,NA,NA,NA,NA,100,38,0,72,72,86,1,2,73,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,690.5535,690.5536,690.5536,690.9074,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.1677,687.5628,690.5534,NA,NA,NA,NA,NA,200,39,0,73,73,105,1,2,74,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,693.9076,693.9076,693.9076,694.2575,NA,NA,NA,NA,NA,NA,NA,TRUE,1,2.3469,690.9087,693.9075,NA,NA,NA,NA,NA,10,30,0,74,74,10,1,2,75,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,697.2577,697.5068,697.5068,697.6063,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,694.2588,697.2575,NA,NA,NA,NA,NA,180,27,0,75,75,96,1,2,76,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,700.6077,700.6078,700.6079,700.9573,NA,NA,NA,NA,NA,NA,NA,TRUE,3,2.2894,697.6073,700.6075,NA,NA,NA,NA,NA,30,29,0,76,76,44,1,2,77,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,703.9572,703.9573,703.9573,704.3071,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.7194,700.9586,703.957,NA,NA,NA,NA,NA,100,26,0,77,77,84,1,2,78,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,707.3067,707.3067,707.3067,707.6575,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.7542,704.3084,707.3066,NA,NA,NA,NA,NA,180,39,0,78,78,99,1,2,79,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,710.6577,710.6577,710.6577,711.0071,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.8768,707.6588,710.6575,NA,NA,NA,NA,NA,40,27,0,79,79,48,1,2,80,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,714.0075,714.0075,714.0076,714.3572,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.7824,711.0084,714.0073,NA,NA,NA,NA,NA,95,40,0,80,80,81,1,2,81,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,717.3578,717.3579,717.3579,717.7074,NA,NA,NA,NA,NA,NA,NA,TRUE,5,1.7819,714.3585,717.3575,NA,NA,NA,NA,NA,28,46,0,81,81,41,1,2,82,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,720.7076,720.7076,720.7076,721.0568,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.8366,717.7087,720.7074,NA,NA,NA,NA,NA,60,40,0,82,82,69,1,2,83,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,724.0567,724.0567,724.0567,724.4066,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.856,721.058,724.0565,NA,NA,NA,NA,NA,45,40,0,83,83,58,1,2,84,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,727.4075,727.4076,727.4076,727.7565,NA,NA,NA,NA,NA,NA,NA,TRUE,5,1.2415,724.4079,727.4073,NA,NA,NA,NA,NA,30,30,0,84,84,45,1,2,85,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,730.7572,730.7572,730.7572,731.1073,NA,NA,NA,NA,NA,NA,NA,TRUE,3,2.0021,727.7574,730.7571,NA,NA,NA,NA,NA,45,29,0,85,85,55,1,2,86,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,734.1032,734.1032,734.1032,734.4533,NA,NA,NA,NA,NA,NA,NA,TRUE,5,1.5529,731.1088,734.103,NA,NA,NA,NA,NA,40,47,0,86,86,52,1,2,87,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,737.4534,737.4535,737.4535,737.8026,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.3987,734.4546,737.4532,NA,NA,NA,NA,NA,25,33,0,87,87,33,1,2,88,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,740.8034,740.8034,740.8034,741.1532,NA,NA,NA,NA,NA,NA,NA,TRUE,5,1.6593,737.8038,740.8032,NA,NA,NA,NA,NA,40,40,0,88,88,51,1,2,89,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,744.1535,744.1535,744.1535,744.5032,NA,NA,NA,NA,NA,NA,NA,TRUE,5,2.1839,741.1547,744.1533,NA,NA,NA,NA,NA,21,38,0,89,89,29,1,2,90,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,747.5028,747.5028,747.5029,747.8528,NA,NA,NA,NA,NA,NA,NA,TRUE,3,1.7239,744.5049,747.5026,NA,NA,NA,NA,NA,95,35,0,90,90,80,1,2,91,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,750.8534,750.8534,750.8535,751.2028,NA,NA,NA,NA,NA,NA,NA,TRUE,4,1.823,747.8541,750.8533,NA,NA,NA,NA,NA,45,35,0,91,91,57,1,2,92,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,754.2031,754.2031,754.2031,754.5529,NA,NA,NA,NA,NA,NA,NA,TRUE,5,1.1988,751.2041,754.203,NA,NA,NA,NA,NA,21,30,0,92,92,27,1,2,93,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,757.5531,757.5531,757.5531,757.9073,NA,NA,NA,NA,NA,NA,NA,TRUE,5,1.6477,754.5543,757.5529,NA,NA,NA,NA,NA,28,35,0,93,93,39,1,2,94,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,760.9074,760.9075,760.9075,761.2574,NA,NA,NA,NA,NA,NA,NA,TRUE,5,1.7636,757.9087,760.9073,NA,NA,NA,NA,NA,28,32,0,94,94,38,1,2,95,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,764.2568,764.2569,764.2569,764.6066,NA,NA,NA,NA,NA,NA,NA,TRUE,5,1.0135,761.2587,764.2566,NA,NA,NA,NA,NA,7,32,0,95,95,4,1,2,96,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,767.6032,767.6032,767.6032,767.9524,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.1949,764.608,767.6029,NA,NA,NA,NA,NA,50,46,0,96,96,64,1,2,97,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,770.9532,770.9533,770.9533,771.303,NA,NA,NA,NA,NA,NA,NA,TRUE,3,2.2207,767.9539,770.9531,NA,NA,NA,NA,NA,150,35,0,97,97,92,1,2,98,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,774.3032,774.3033,774.3033,774.6531,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.4264,771.3042,774.3031,NA,NA,NA,NA,NA,100,39,0,98,98,87,1,2,99,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,777.6531,777.6531,777.6531,778.0031,NA,NA,NA,NA,NA,NA,NA,TRUE,3,2.3463,774.6544,777.6531,NA,NA,NA,NA,NA,28,26,0,99,99,36,1,2,100,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,781.0034,781.0034,781.0034,781.3532,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.895,778.0043,781.0032,NA,NA,NA,NA,NA,95,31,0,100,100,78,1,2,101,"likert"
