"participant","session","assignmentId","projectId","date","practiceTrial.started","practiceTrial.stopped","tooLate.started","tooLate.stopped","blank.started","blank.stopped","trials_pract.thisRepN","trials_pract.thisTrialN","trials_pract.thisN","trials_pract.thisIndex","trials_pract.ran","delay_pract","amount_pract","responseMade","key","rt","trial.started","trial.stopped","trials.thisRepN","trials.thisTrialN","trials.thisN","trials.thisIndex","trials.ran","delay","amount","trials_2.thisRepN","trials_2.thisTrialN","trials_2.thisN","trials_2.thisIndex","trials_2.ran","block","trial","taskType"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,350.654,350.9202,350.9203,351.0203,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,347.6558,350.6538,0,81,81,106,1,200,47,NA,NA,NA,NA,NA,1,82,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,354.0207,354.2537,354.2537,354.353,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,351.0227,354.0204,0,82,82,89,1,100,54,NA,NA,NA,NA,NA,1,83,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,357.3533,357.6202,357.6203,357.7203,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,354.3551,357.3532,0,83,83,32,1,25,31,NA,NA,NA,NA,NA,1,84,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,360.7206,360.9537,360.9538,361.0535,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,357.7223,360.7204,0,84,84,7,1,10,26,NA,NA,NA,NA,NA,1,85,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,364.054,364.3203,364.3204,364.4203,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,361.0557,364.0538,0,85,85,14,1,12,28,NA,NA,NA,NA,NA,1,86,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,367.4205,367.6537,367.6538,367.7537,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,364.4224,367.4203,0,86,86,98,1,180,35,NA,NA,NA,NA,NA,1,87,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,370.7541,371.0203,371.0204,371.1203,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,367.7557,370.7538,0,87,87,20,1,14,28,NA,NA,NA,NA,NA,1,88,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,374.1206,374.3537,374.3538,374.4536,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,371.1223,374.1203,0,88,88,24,1,21,26,NA,NA,NA,NA,NA,1,89,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,377.4539,377.7202,377.7203,377.8203,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,374.4556,377.4537,0,89,89,31,1,25,29,NA,NA,NA,NA,NA,1,90,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,380.8206,381.0536,381.0537,381.1537,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,377.8223,380.8205,0,90,90,83,1,95,54,NA,NA,NA,NA,NA,1,91,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,384.1498,384.4152,384.4152,384.5162,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,381.1558,384.1495,0,91,91,19,1,14,26,NA,NA,NA,NA,NA,1,92,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,387.5121,387.7786,387.7787,387.8776,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,384.5181,387.512,0,92,92,59,1,45,46,NA,NA,NA,NA,NA,1,93,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,390.8788,391.1119,391.1119,391.212,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,387.8797,390.8786,0,93,93,47,1,30,38,NA,NA,NA,NA,NA,1,94,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,394.2122,394.4785,394.4786,394.5787,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,391.2142,394.212,0,94,94,94,1,150,47,NA,NA,NA,NA,NA,1,95,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,397.5788,397.812,397.8121,397.9119,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,394.5807,397.5785,0,95,95,52,1,40,47,NA,NA,NA,NA,NA,1,96,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,400.9122,401.1777,401.1778,401.2453,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,397.9139,400.9119,0,96,96,17,1,12,35,NA,NA,NA,NA,NA,1,97,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,404.2788,404.5119,404.5119,404.6119,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,401.2474,404.2785,0,97,97,107,1,200,54,NA,NA,NA,NA,NA,1,98,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,407.6122,407.8785,407.8786,407.9785,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,404.6138,407.612,0,98,98,39,1,28,35,NA,NA,NA,NA,NA,1,99,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,410.9788,411.2109,411.211,411.3109,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,407.9806,410.9785,0,99,99,72,1,90,26,NA,NA,NA,NA,NA,1,100,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,414.3122,414.5785,414.5786,414.6787,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,411.3129,414.312,0,100,100,8,1,10,27,NA,NA,NA,NA,NA,1,101,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,417.6781,417.9119,417.9119,418.0119,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,414.6806,417.6778,0,101,101,51,1,40,40,NA,NA,NA,NA,NA,1,102,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,421.0121,421.2786,421.2786,421.3786,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,418.014,421.0119,0,102,102,78,1,95,31,NA,NA,NA,NA,NA,1,103,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,424.3788,424.6118,424.6119,424.7118,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,421.3803,424.3786,0,103,103,34,1,25,35,NA,NA,NA,NA,NA,1,104,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,427.7122,427.9785,427.9785,428.0783,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,424.7138,427.712,0,104,104,13,1,12,26,NA,NA,NA,NA,NA,1,105,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,431.0788,431.3118,431.3119,431.4119,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,428.0804,431.0787,0,105,105,70,1,60,47,NA,NA,NA,NA,NA,1,106,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,434.4123,434.6788,434.6788,434.7783,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,431.4139,434.4121,0,106,106,43,1,30,27,NA,NA,NA,NA,NA,1,107,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,437.7787,438.0119,438.0119,438.1119,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,434.7806,437.7784,0,107,107,64,1,50,46,NA,NA,NA,NA,NA,1,108,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,454.4786,454.4786,454.4786,454.8118,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.7827,451.4906,454.4784,NA,NA,NA,NA,NA,25,35,0,0,0,34,1,2,1,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,457.812,457.8121,457.8121,458.1785,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.4686,454.8139,457.8118,NA,NA,NA,NA,NA,40,27,0,1,1,48,1,2,2,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,461.1788,461.1788,461.1788,461.5118,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.5879,458.1806,461.1786,NA,NA,NA,NA,NA,150,33,0,2,2,91,1,2,3,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,464.512,464.5122,464.5122,464.8776,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.4675,461.5139,464.5118,NA,NA,NA,NA,NA,12,25,0,3,3,12,1,2,4,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,467.8778,467.8778,467.8778,468.2118,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.497,464.8796,467.8776,NA,NA,NA,NA,NA,180,27,0,4,4,96,1,2,5,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,471.212,471.212,471.2121,471.5784,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.4404,468.2138,471.2118,NA,NA,NA,NA,NA,25,31,0,5,5,32,1,2,6,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,474.5745,474.8077,474.8077,474.9066,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,471.5804,474.5743,NA,NA,NA,NA,NA,95,35,0,6,6,80,1,2,7,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,477.908,478.1743,478.1743,478.2744,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,474.9087,477.9078,NA,NA,NA,NA,NA,60,54,0,7,7,71,1,2,8,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,481.2745,481.5076,481.5076,481.6075,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,478.2764,481.2744,NA,NA,NA,NA,NA,150,40,0,8,8,93,1,2,9,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,484.6071,484.8742,484.8742,484.9743,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,481.6099,484.6069,NA,NA,NA,NA,NA,60,40,0,9,9,69,1,2,10,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,487.9745,488.2075,488.2076,488.3077,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,484.9763,487.9742,NA,NA,NA,NA,NA,50,35,0,10,10,62,1,2,11,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,491.308,491.5744,491.5745,491.6742,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,488.3099,491.3077,NA,NA,NA,NA,NA,180,35,0,11,11,98,1,2,12,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,494.6745,494.9076,494.9077,495.0076,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,491.6764,494.6743,NA,NA,NA,NA,NA,95,54,0,12,12,83,1,2,13,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,498.0071,498.2743,498.2743,498.3742,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,495.0094,498.0069,NA,NA,NA,NA,NA,30,26,0,13,13,42,1,2,14,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,501.3745,501.6076,501.6076,501.7077,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,498.3763,501.3744,NA,NA,NA,NA,NA,28,46,0,14,14,41,1,2,15,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,504.7079,504.9742,504.9742,505.0742,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,501.7097,504.7077,NA,NA,NA,NA,NA,150,54,0,15,15,95,1,2,16,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,508.0745,508.3075,508.3076,508.4075,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,505.0765,508.0743,NA,NA,NA,NA,NA,100,54,0,16,16,89,1,2,17,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,511.4078,511.6743,511.6743,511.7741,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,508.4096,511.4075,NA,NA,NA,NA,NA,14,26,0,17,17,19,1,2,18,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,514.7744,515.0076,515.0077,515.1076,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,511.7763,514.7742,NA,NA,NA,NA,NA,180,31,0,18,18,97,1,2,19,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,518.1079,518.1079,518.1079,518.4737,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.0744,515.1095,518.1077,NA,NA,NA,NA,NA,95,40,0,19,19,81,1,2,20,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,521.4745,521.4746,521.4747,521.8077,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.3893,518.4756,521.4744,NA,NA,NA,NA,NA,60,33,0,20,20,67,1,2,21,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,524.8079,525.0744,525.0745,525.1742,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,521.8098,524.8078,NA,NA,NA,NA,NA,28,28,0,21,21,37,1,2,22,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,528.1746,528.4075,528.4076,528.5078,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,525.1764,528.1744,NA,NA,NA,NA,NA,45,40,0,22,22,58,1,2,23,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,531.536,531.7692,531.7693,531.87,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,528.5099,531.5358,NA,NA,NA,NA,NA,200,35,0,23,23,104,1,2,24,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,534.8703,535.1367,535.1368,535.2367,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,531.8723,534.8701,NA,NA,NA,NA,NA,90,33,0,24,24,74,1,2,25,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,538.2369,538.4693,538.4693,538.5701,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,535.2388,538.2368,NA,NA,NA,NA,NA,180,46,0,25,25,100,1,2,26,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,541.5703,541.8358,541.8359,541.9359,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,538.5723,541.57,NA,NA,NA,NA,NA,14,28,0,26,26,20,1,2,27,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,544.9369,545.1691,545.1692,545.2693,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,541.9378,544.9367,NA,NA,NA,NA,NA,10,25,0,27,27,6,1,2,28,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,548.2661,548.5324,548.5325,548.6324,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,545.2713,548.2659,NA,NA,NA,NA,NA,50,46,0,28,28,64,1,2,29,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,551.6327,551.8659,551.8659,551.9658,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,548.6346,551.6326,NA,NA,NA,NA,NA,45,46,0,29,29,59,1,2,30,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,554.966,555.236,555.2361,555.3366,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,551.9679,554.9659,NA,NA,NA,NA,NA,50,30,0,30,30,61,1,2,31,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,558.3369,558.57,558.5701,558.6699,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,555.3386,558.3367,NA,NA,NA,NA,NA,25,33,0,31,31,33,1,2,32,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,561.6702,561.9367,561.9368,562.0367,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,558.672,561.67,NA,NA,NA,NA,NA,12,33,0,32,32,16,1,2,33,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,565.037,565.27,565.2701,565.37,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,562.0389,565.0368,NA,NA,NA,NA,NA,28,26,0,33,33,36,1,2,34,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,568.3703,568.6365,568.6366,568.7366,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,565.372,568.3701,NA,NA,NA,NA,NA,50,40,0,34,34,63,1,2,35,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,571.7326,571.9659,571.9659,572.0652,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,568.7386,571.7325,NA,NA,NA,NA,NA,30,32,0,35,35,46,1,2,36,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,575.066,575.3324,575.3324,575.4326,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,572.0672,575.0659,NA,NA,NA,NA,NA,30,38,0,36,36,47,1,2,37,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,578.4326,578.6659,578.6659,578.7648,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,575.4345,578.4324,NA,NA,NA,NA,NA,7,25,0,37,37,0,1,2,38,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,581.766,582.0324,582.0324,582.1315,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,578.7667,581.7658,NA,NA,NA,NA,NA,150,35,0,38,38,92,1,2,39,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,585.1327,585.3658,585.3658,585.4658,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,582.1334,585.1325,NA,NA,NA,NA,NA,45,26,0,39,39,54,1,2,40,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,588.466,588.7325,588.7325,588.8324,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,585.468,588.4658,NA,NA,NA,NA,NA,28,35,0,40,40,39,1,2,41,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,591.8323,592.0657,592.0658,592.1659,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,588.8344,591.8322,NA,NA,NA,NA,NA,100,39,0,41,41,87,1,2,42,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,595.166,595.4321,595.4322,595.5324,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,592.1679,595.1658,NA,NA,NA,NA,NA,12,26,0,42,42,13,1,2,43,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,598.5326,598.7657,598.7658,598.8659,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,595.5343,598.5325,NA,NA,NA,NA,NA,40,40,0,43,43,51,1,2,44,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,601.8661,602.1325,602.1325,602.2323,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,598.8681,601.8658,NA,NA,NA,NA,NA,10,27,0,44,44,8,1,2,45,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,605.2318,605.4647,605.4649,605.5658,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,602.2344,605.2316,NA,NA,NA,NA,NA,90,40,0,45,45,75,1,2,46,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,608.5659,608.8323,608.8324,608.9323,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,605.5679,608.5657,NA,NA,NA,NA,NA,100,38,0,46,46,86,1,2,47,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,611.9326,612.1658,612.1659,612.2657,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,608.9344,611.9324,NA,NA,NA,NA,NA,14,32,0,47,47,21,1,2,48,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,615.2659,615.5316,615.5317,615.6324,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,612.2677,615.2657,NA,NA,NA,NA,NA,12,28,0,48,48,14,1,2,49,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,618.6326,618.8657,618.8657,618.9658,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,615.6344,618.6324,NA,NA,NA,NA,NA,21,32,0,49,49,28,1,2,50,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,621.9659,622.2324,622.2324,622.3324,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,618.9678,621.9658,NA,NA,NA,NA,NA,90,54,0,50,50,77,1,2,51,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,625.3319,625.5657,625.5658,625.6657,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,622.3344,625.3317,NA,NA,NA,NA,NA,200,39,0,51,51,105,1,2,52,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,628.6656,628.9324,628.9325,629.0315,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,625.6676,628.6653,NA,NA,NA,NA,NA,45,31,0,52,52,56,1,2,53,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,632.0326,632.2656,632.2656,632.3648,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,629.0332,632.0324,NA,NA,NA,NA,NA,25,46,0,53,53,35,1,2,54,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,635.3661,635.3661,635.3661,635.7032,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.2843,632.3667,635.3659,NA,NA,NA,NA,NA,40,33,0,54,54,49,1,2,55,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,638.7368,638.97,638.9701,639.07,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,635.7053,638.7366,NA,NA,NA,NA,NA,12,35,0,55,55,17,1,2,56,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,642.0652,642.0653,642.0654,642.4313,NA,NA,NA,NA,NA,NA,NA,TRUE,1,2.3317,639.072,642.065,NA,NA,NA,NA,NA,30,27,0,56,56,43,1,2,57,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,645.4326,645.6652,645.6653,645.7656,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,642.4333,645.4324,NA,NA,NA,NA,NA,90,26,0,57,57,72,1,2,58,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,648.7659,649.0324,649.0325,649.1319,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,645.7677,648.7657,NA,NA,NA,NA,NA,60,29,0,58,58,66,1,2,59,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,652.1325,652.3657,652.3657,652.4655,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,649.1341,652.1324,NA,NA,NA,NA,NA,60,47,0,59,59,70,1,2,60,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,655.4659,655.7323,655.7324,655.8323,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,652.4674,655.4657,NA,NA,NA,NA,NA,200,28,0,60,60,103,1,2,61,"binary"
