"subject","session","date","practiceTrial.started","practiceTrial.stopped","tooLate.started","tooLate.stopped","blank.started","blank.stopped","trials_pract.thisRepN","trials_pract.thisTrialN","trials_pract.thisN","trials_pract.thisIndex","trials_pract.ran","delay_pract","amount_pract","responseMade","key","rt","trial.started","trial.stopped","trials.thisRepN","trials.thisTrialN","trials.thisN","trials.thisIndex","trials.ran","delay","amount","trials_2.thisRepN","trials_2.thisTrialN","trials_2.thisN","trials_2.thisIndex","trials_2.ran","block","trial","taskType"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,448.5152,448.5152,448.5153,448.864,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.8727,445.516,448.515,0,92,92,20,1,14,28,NA,NA,NA,NA,NA,1,93,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,451.8638,451.8638,451.8638,452.2141,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.6053,448.8658,451.8637,0,93,93,2,1,7,28,NA,NA,NA,NA,NA,1,94,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,455.215,455.2151,455.2151,455.5649,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.92,452.2154,455.2149,0,94,94,8,1,10,27,NA,NA,NA,NA,NA,1,95,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,458.5649,458.5649,458.5649,458.9137,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.8638,455.5667,458.5647,0,95,95,44,1,30,29,NA,NA,NA,NA,NA,1,96,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,461.9143,461.9143,461.9144,462.2648,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.8499,458.915,461.9142,0,96,96,98,1,180,35,NA,NA,NA,NA,NA,1,97,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,465.2651,465.2651,465.2651,465.6148,NA,NA,NA,NA,NA,NA,NA,TRUE,1,2.5384,462.2666,465.2649,0,97,97,103,1,200,28,NA,NA,NA,NA,NA,1,98,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,468.6149,468.615,468.615,468.9647,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.3477,465.6168,468.6148,0,98,98,95,1,150,54,NA,NA,NA,NA,NA,1,99,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,471.9649,471.9649,471.9649,472.3147,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.4863,468.9666,471.9647,0,99,99,65,1,50,54,NA,NA,NA,NA,NA,1,100,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,475.3147,475.3148,475.3148,475.6647,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.838,472.3166,475.3146,0,100,100,31,1,25,29,NA,NA,NA,NA,NA,1,101,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,478.6636,478.6636,478.6637,479.0146,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.8522,475.6665,478.6634,0,101,101,79,1,95,33,NA,NA,NA,NA,NA,1,102,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,482.0138,482.0138,482.0138,482.3645,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.8964,479.0164,482.0137,0,102,102,69,1,60,40,NA,NA,NA,NA,NA,1,103,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,485.3646,485.3647,485.3647,485.7144,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.3721,482.3663,485.3645,0,103,103,28,1,21,32,NA,NA,NA,NA,NA,1,104,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,488.714,488.7141,488.7141,489.0645,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.4036,485.7163,488.7139,0,104,104,18,1,14,25,NA,NA,NA,NA,NA,1,105,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,492.0646,492.0647,492.0647,492.4144,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.098,489.0664,492.0644,0,105,105,104,1,200,35,NA,NA,NA,NA,NA,1,106,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,495.4144,495.4144,495.4145,495.7644,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.7823,492.4162,495.4143,0,106,106,39,1,28,35,NA,NA,NA,NA,NA,1,107,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,498.7639,498.7639,498.7639,499.1138,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.6661,495.7662,498.7637,0,107,107,64,1,50,46,NA,NA,NA,NA,NA,1,108,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,506.3476,506.3477,506.3477,506.6975,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.919,503.3651,506.3475,NA,NA,NA,NA,NA,10,30,0,0,0,10,1,2,1,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,509.6975,509.6976,509.6976,510.0466,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.8728,506.6995,509.6973,NA,NA,NA,NA,NA,28,32,0,1,1,38,1,2,2,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,513.0467,513.0467,513.0467,513.3974,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.6993,510.0486,513.0465,NA,NA,NA,NA,NA,90,54,0,2,2,77,1,2,3,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,516.3976,516.3976,516.3977,516.7473,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.0731,513.3993,516.3975,NA,NA,NA,NA,NA,150,35,0,3,3,92,1,2,4,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,519.7474,519.7474,519.7474,520.0971,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.7815,516.7492,519.7472,NA,NA,NA,NA,NA,40,54,0,4,4,53,1,2,5,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,523.097,523.097,523.0971,523.4473,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.0605,520.0983,523.0968,NA,NA,NA,NA,NA,95,47,0,5,5,82,1,2,6,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,526.4474,526.4474,526.4474,526.7972,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.7942,523.4492,526.4473,NA,NA,NA,NA,NA,60,33,0,6,6,67,1,2,7,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,529.7969,529.797,529.797,530.1472,NA,NA,NA,NA,NA,NA,NA,TRUE,1,2.5138,526.7991,529.7969,NA,NA,NA,NA,NA,45,29,0,7,7,55,1,2,8,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,533.1473,533.1474,533.1474,533.4971,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.289,530.149,533.1472,NA,NA,NA,NA,NA,25,27,0,8,8,30,1,2,9,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,536.4974,536.4974,536.4974,536.8471,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.0578,533.4991,536.4972,NA,NA,NA,NA,NA,21,26,0,9,9,24,1,2,10,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,539.8467,539.8468,539.8468,540.1963,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.0927,536.8489,539.8467,NA,NA,NA,NA,NA,40,47,0,10,10,52,1,2,11,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,543.1967,543.1967,543.1967,543.5457,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.6732,540.1973,543.1967,NA,NA,NA,NA,NA,50,30,0,11,11,61,1,2,12,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,546.5468,546.5468,546.5468,546.897,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.653,543.5468,546.5466,NA,NA,NA,NA,NA,25,31,0,12,12,32,1,2,13,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,549.897,549.8971,549.8971,550.2469,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.0276,546.8988,549.8969,NA,NA,NA,NA,NA,40,40,0,13,13,51,1,2,14,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,553.247,553.247,553.247,553.5969,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.6627,550.2488,553.2469,NA,NA,NA,NA,NA,30,27,0,14,14,43,1,2,15,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,556.5966,556.5966,556.5966,556.9469,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.5563,553.5989,556.5964,NA,NA,NA,NA,NA,50,40,0,15,15,63,1,2,16,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,559.9468,559.9469,559.947,560.2967,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.4648,556.9486,559.9467,NA,NA,NA,NA,NA,25,46,0,16,16,35,1,2,17,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,563.2959,563.2959,563.296,563.6455,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.2474,560.2986,563.2958,NA,NA,NA,NA,NA,21,27,0,17,17,25,1,2,18,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,566.6456,566.6456,566.6456,566.9964,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.4259,563.6467,566.6455,NA,NA,NA,NA,NA,60,35,0,18,18,68,1,2,19,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,569.9969,569.9969,569.9969,570.3467,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.8117,566.9984,569.9967,NA,NA,NA,NA,NA,21,32,0,19,19,28,1,2,20,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,573.3468,573.3469,573.3469,573.6967,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.8394,570.3486,573.3466,NA,NA,NA,NA,NA,150,33,0,20,20,91,1,2,21,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,576.6967,576.6968,576.6968,577.0466,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.1432,573.6986,576.6966,NA,NA,NA,NA,NA,21,38,0,21,21,29,1,2,22,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,580.0467,580.0468,580.0468,580.3966,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.4723,577.0485,580.0466,NA,NA,NA,NA,NA,200,35,0,22,22,104,1,2,23,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,583.3961,583.3961,583.3962,583.7459,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.4763,580.3986,583.3959,NA,NA,NA,NA,NA,95,35,0,23,23,80,1,2,24,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,586.7464,586.7464,586.7464,587.0964,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.6822,583.7477,586.7463,NA,NA,NA,NA,NA,14,25,0,24,24,18,1,2,25,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,590.0951,590.0952,590.0952,590.4462,NA,NA,NA,NA,NA,NA,NA,TRUE,1,2.1643,587.0982,590.095,NA,NA,NA,NA,NA,12,31,0,25,25,15,1,2,26,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,593.4466,593.4466,593.4466,593.7963,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.9654,590.4478,593.4464,NA,NA,NA,NA,NA,95,33,0,26,26,79,1,2,27,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,596.7964,596.7964,596.7964,597.1459,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.0066,593.7982,596.7963,NA,NA,NA,NA,NA,40,35,0,27,27,50,1,2,28,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,600.1464,600.1465,600.1465,600.4953,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.5246,597.1477,600.1463,NA,NA,NA,NA,NA,28,26,0,28,28,36,1,2,29,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,603.4964,603.4965,603.4965,603.8462,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.9844,600.4971,603.4962,NA,NA,NA,NA,NA,90,46,0,29,29,76,1,2,30,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,606.8463,606.8463,606.8464,607.1962,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.5314,603.848,606.8462,NA,NA,NA,NA,NA,60,40,0,30,30,69,1,2,31,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,610.1962,610.1962,610.1962,610.546,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.0476,607.198,610.1961,NA,NA,NA,NA,NA,12,35,0,31,31,17,1,2,32,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,613.5454,613.5454,613.5454,613.8961,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.3974,610.5479,613.5452,NA,NA,NA,NA,NA,100,38,0,32,32,86,1,2,33,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,616.896,616.896,616.8961,617.246,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.4883,613.8981,616.8959,NA,NA,NA,NA,NA,50,35,0,33,33,62,1,2,34,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,620.2461,620.2462,620.2462,620.596,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.863,617.2479,620.246,NA,NA,NA,NA,NA,200,54,0,34,34,107,1,2,35,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,623.5961,623.5961,623.5961,623.9459,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.3733,620.5978,623.596,NA,NA,NA,NA,NA,45,35,0,35,35,57,1,2,36,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,626.946,626.946,626.946,627.2946,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.823,623.9477,626.9459,NA,NA,NA,NA,NA,200,26,0,36,36,102,1,2,37,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,630.2958,630.2958,630.2958,630.6459,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.8415,627.2956,630.2956,NA,NA,NA,NA,NA,7,35,0,37,37,5,1,2,38,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,633.646,633.646,633.6461,633.9958,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.2242,630.6477,633.6459,NA,NA,NA,NA,NA,28,28,0,38,38,37,1,2,39,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,636.9958,636.9958,636.9958,637.3458,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.9613,633.9977,636.9957,NA,NA,NA,NA,NA,150,47,0,39,39,94,1,2,40,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,640.3459,640.3459,640.3459,640.6957,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.2949,637.3477,640.3458,NA,NA,NA,NA,NA,180,35,0,40,40,98,1,2,41,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,643.6959,643.9456,643.9456,644.0457,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,640.6976,643.6958,NA,NA,NA,NA,NA,14,28,0,41,41,20,1,2,42,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,647.0457,647.0457,647.0457,647.3955,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.9456,644.0475,647.0455,NA,NA,NA,NA,NA,14,39,0,42,42,23,1,2,43,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,650.3958,650.3958,650.3958,650.7456,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.1229,647.3973,650.3956,NA,NA,NA,NA,NA,95,40,0,43,43,81,1,2,44,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,653.7457,653.7457,653.7457,654.0952,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.9132,650.7474,653.7456,NA,NA,NA,NA,NA,100,26,0,44,44,84,1,2,45,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,657.0957,657.0957,657.0957,657.4455,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.9246,654.0973,657.0955,NA,NA,NA,NA,NA,14,35,0,45,45,22,1,2,46,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,660.4455,660.4455,660.4455,660.7954,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.3148,657.4473,660.4453,NA,NA,NA,NA,NA,180,46,0,46,46,100,1,2,47,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,663.7955,663.7956,663.7956,664.1454,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.0468,660.7973,663.7954,NA,NA,NA,NA,NA,200,28,0,47,47,103,1,2,48,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,667.1456,667.3953,667.3954,667.4954,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,664.1473,667.1454,NA,NA,NA,NA,NA,7,26,0,48,48,1,1,2,49,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,670.4952,670.4952,670.4952,670.8453,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.6551,667.4972,670.4951,NA,NA,NA,NA,NA,180,27,0,49,49,96,1,2,50,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,673.8449,673.8449,673.845,674.1951,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.9031,670.8472,673.8447,NA,NA,NA,NA,NA,10,32,0,50,50,11,1,2,51,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,677.1953,677.1953,677.1953,677.5452,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.7809,674.1969,677.1951,NA,NA,NA,NA,NA,100,54,0,51,51,89,1,2,52,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,680.5454,680.5454,680.5454,680.8948,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.004,677.547,680.5452,NA,NA,NA,NA,NA,90,30,0,52,52,73,1,2,53,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,683.8952,683.8952,683.8953,684.2449,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.1872,680.8966,683.8951,NA,NA,NA,NA,NA,60,54,0,53,53,71,1,2,54,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,687.2452,687.2453,687.2453,687.5951,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.1317,684.2469,687.2451,NA,NA,NA,NA,NA,30,30,0,54,54,45,1,2,55,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,690.5943,690.5943,690.5943,690.945,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.9033,687.5969,690.5941,NA,NA,NA,NA,NA,45,26,0,55,55,54,1,2,56,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,693.9451,693.9451,693.9451,694.295,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.9984,690.9469,693.945,NA,NA,NA,NA,NA,100,39,0,56,56,87,1,2,57,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,697.2948,697.2948,697.2948,697.6449,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.7365,694.2969,697.2946,NA,NA,NA,NA,NA,10,26,0,57,57,7,1,2,58,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,700.6449,700.6449,700.6449,700.9949,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.7476,697.6467,700.6447,NA,NA,NA,NA,NA,180,54,0,58,58,101,1,2,59,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,703.9951,703.9951,703.9951,704.3445,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.7521,700.9968,703.9949,NA,NA,NA,NA,NA,10,27,0,59,59,8,1,2,60,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,707.345,707.345,707.3451,707.6948,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.7722,704.3459,707.3449,NA,NA,NA,NA,NA,100,46,0,60,60,88,1,2,61,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,710.6949,710.695,710.695,711.0447,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.2811,707.6967,710.6948,NA,NA,NA,NA,NA,7,30,0,61,61,3,1,2,62,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,714.0449,714.0449,714.0449,714.3945,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.9202,711.0466,714.0447,NA,NA,NA,NA,NA,30,26,0,62,62,42,1,2,63,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,717.3948,717.3949,717.3949,717.7446,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.4196,714.3965,717.3947,NA,NA,NA,NA,NA,180,31,0,63,63,97,1,2,64,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,720.7446,720.7447,720.7447,721.0939,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.7548,717.7465,720.7445,NA,NA,NA,NA,NA,28,35,0,64,64,39,1,2,65,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,724.0948,724.0948,724.0948,724.4446,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.0206,721.0957,724.0946,NA,NA,NA,NA,NA,25,29,0,65,65,31,1,2,66,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,727.4445,727.4445,727.4445,727.7946,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.0033,724.4464,727.4444,NA,NA,NA,NA,NA,60,47,0,66,66,70,1,2,67,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,730.7941,730.7941,730.7941,731.1445,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.7353,727.7965,730.794,NA,NA,NA,NA,NA,30,32,0,67,67,46,1,2,68,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,734.1446,734.1446,734.1446,734.4945,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.7066,731.1464,734.1444,NA,NA,NA,NA,NA,30,29,0,68,68,44,1,2,69,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,737.4945,737.4946,737.4946,737.8443,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.9191,734.4962,737.4944,NA,NA,NA,NA,NA,14,26,0,69,69,19,1,2,70,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,740.8441,740.8442,740.8442,741.1939,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.8514,737.8464,740.8441,NA,NA,NA,NA,NA,200,47,0,70,70,106,1,2,71,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,744.1945,744.1945,744.1945,744.5444,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.4355,741.1957,744.1944,NA,NA,NA,NA,NA,12,28,0,71,71,14,1,2,72,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,747.5442,747.5443,747.5443,747.8942,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.6359,744.5462,747.5441,NA,NA,NA,NA,NA,10,25,0,72,72,6,1,2,73,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,750.8943,750.8944,750.8944,751.2441,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.565,747.8962,750.8943,NA,NA,NA,NA,NA,7,28,0,73,73,2,1,2,74,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,754.2443,754.2443,754.2444,754.5942,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.5167,751.2456,754.2442,NA,NA,NA,NA,NA,21,29,0,74,74,26,1,2,75,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,757.594,757.594,757.594,757.944,NA,NA,NA,NA,NA,NA,NA,TRUE,1,2.0648,754.596,757.5939,NA,NA,NA,NA,NA,90,26,0,75,75,72,1,2,76,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,760.9443,760.9443,760.9444,761.2941,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.9963,757.9459,760.9442,NA,NA,NA,NA,NA,25,33,0,76,76,33,1,2,77,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,764.2941,764.2941,764.2942,764.6439,NA,NA,NA,NA,NA,NA,NA,TRUE,1,2.4556,761.2959,764.294,NA,NA,NA,NA,NA,7,25,0,77,77,0,1,2,78,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,767.6441,767.6442,767.6442,767.9939,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.0557,764.6458,767.6441,NA,NA,NA,NA,NA,28,39,0,78,78,40,1,2,79,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,770.9934,770.9934,770.9934,771.3435,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.8363,767.9957,770.9932,NA,NA,NA,NA,NA,7,32,0,79,79,4,1,2,80,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,774.3441,774.3441,774.3442,774.6938,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.4144,771.3453,774.344,NA,NA,NA,NA,NA,180,39,0,80,80,99,1,2,81,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,777.6939,777.6939,777.6939,778.0439,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.4151,774.6958,777.6938,NA,NA,NA,NA,NA,12,33,0,81,81,16,1,2,82,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,781.044,781.044,781.0441,781.3938,NA,NA,NA,NA,NA,NA,NA,TRUE,1,2.5654,778.0457,781.0438,NA,NA,NA,NA,NA,50,27,0,82,82,60,1,2,83,"binary"
